"id","ResourceId"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-INTRANET-DB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-INTRANET-DB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-INTRANET-WEB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-INTRANET-WEB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-PBIGW-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-PBIGW-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-RSM-DB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-RSM-DB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-RSM-WEB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-RSM-WEB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-SHAREDMYSQL-DB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-SHAREDMYSQL-DB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-SID-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-SID-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-SINGULAR-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-SINGULAR-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-WEBPORTAL-WEB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HINT-INFRA-PROD-WEBPORTAL-WEB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PROD-BROKASURE-NE","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PROD-BROKASURE-NE"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PROD-POWERBIGW-NE","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PROD-POWERBIGW-NE"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PROD-SQL-NE","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HT-PROD-SQL-NE"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HUK-INFRA-PROD-ANVA-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HUK-INFRA-PROD-ANVA-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HUK-INFRA-PROD-APPS-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HUK-INFRA-PROD-APPS-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HUK-INFRA-PROD-DURELL-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HUK-INFRA-PROD-DURELL-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HUK-INFRA-PROD-DWH-SQL-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HUK-INFRA-PROD-DWH-SQL-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HUK-INFRA-PROD-GITHUB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HUK-INFRA-PROD-GITHUB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HUK-INFRA-PROD-MUT-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HUK-INFRA-PROD-MUT-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HUK-INFRA-PROD-OPENGI-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-HUK-INFRA-PROD-OPENGI-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-IBERIA-LEGACY-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-IBERIA-LEGACY-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-PROD-FREEFORM-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-PROD-FREEFORM-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-SPECIALTY-INFRA-PROD-OPENGI-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-SPECIALTY-INFRA-PROD-OPENGI-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-SPECIALTY-PROD-ENKI-WEB-NE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-NE01/providers/Microsoft.Network/routeTables/RT-SUB-SPECIALTY-PROD-ENKI-WEB-NE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-UKS01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-ADMIN-UKS01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-UKS01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-ADMIN-UKS01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-UKS01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-ADVOFFICE-UKS01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-UKS01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-ADVOFFICE-UKS01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-UKS01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-AGENCYP-UKS01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-UKS01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-AGENCYP-UKS01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-UKS01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-FILE-UKS01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-UKS01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-FILE-UKS01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-ADVOFFICE-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-ADVOFFICE-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-AGENCYP-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-AGENCYP-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-FILE-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-FILE-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-FILENET-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-FILENET-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-MSTORE-APP-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-MSTORE-APP-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-MSTORE-DB-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-MSTORE-DB-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-QLIKVIEW-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-QLIKVIEW-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-RDS-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-RDS-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-SCRIBE-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-SCRIBE-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-VOLUME-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-VOLUME-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-YFLEXLOG-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-HUK-INFRA-PROD-YFLEXLOG-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-ASSITECA-FILESHARE-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-ASSITECA-FILESHARE-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-AUTOMATION-FIN-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-AUTOMATION-FIN-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-DBONE-SQL-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-DBONE-SQL-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-DWH-SQL-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-DWH-SQL-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-FINLANDLEGACYAPPS-DB-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-FINLANDLEGACYAPPS-DB-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-FINLANDLEGACYAPPS-WEB-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-FINLANDLEGACYAPPS-WEB-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-HOWDENFREXCALIBUR-WE02","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-HOWDENFREXCALIBUR-WE02"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-HOWDENFRSQL-WE02","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-HOWDENFRSQL-WE02"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-MARSYS-DB-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-MARSYS-DB-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-MARSYS-EXTWEB-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-MARSYS-EXTWEB-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-MARSYS-INTWEB-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-MARSYS-INTWEB-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-MATCHIT-APP-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-MATCHIT-APP-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-NORTHRISKDENMARK-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-NORTHRISKDENMARK-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-PBE-SQL-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-PBE-SQL-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-PBE-WEB-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-PBE-WEB-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-SYNSPHERE-DB-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-SYNSPHERE-DB-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-SYNSPHERE-WEB-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-SYNSPHERE-WEB-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-UNIFOLDER-APP-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-UNIFOLDER-APP-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-UNIFOLDER-DB-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-INFRA-PROD-UNIFOLDER-DB-WE01"
"/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-PROD-EXCA-APP-WE01","/subscriptions/6b8d49b9-531d-4a2e-b7ec-5b0a923c5328/resourceGroups/RG-HUK-INFRA-PROD-NETWORK-WE01/providers/Microsoft.Network/routeTables/RT-SUB-HBG-EU-PROD-EXCA-APP-WE01"
